
Walls,0.44,0.01,0.01,22.42,10.2,0,0,7,1,10,10,2,2,2,10,10,10
Walls,0.01,0.05,0,0.22,7.9,2.5,0,3,0,0.04,10,2,2,2,10,10,10
Walls,0.01,0.73,0,0.36,4.7,10,0,2,1,0.63,0.12,2,2,2,10,10,10
Walls,0.02,0.02,0,0.51,4.2,0.1,0.21,2,0,0.28,0.04,2,2,2,10,10,10
Walls,0.09,0.02,0.01,1.02,8.2,0,0,8,1,0.23,10,2,2,2,10,10,10
Walls,0.1,0,0,3.45,6.5,0,0,6,1,0.55,0.27,2,2,2,10,10,10
Walls,0.02,0.73,0,0.5,8.3,10,0,3,0,1.83,10,2,2,2,10,10,10
Walls,0.17,0,0,3.77,9.5,0,0,4,1,10,0.03,2,2,2,10,10,10
Walls,0.01,0.08,0.58,3.67,0.4,10,0,5,1,10,10,0,0,0,0.12,0.46,0
Walls,0.12,0,0,3.45,3.2,0,0,6,1,10,0.39,2,2,2,10,10,10
Walls,0.02,0.66,0,0.36,5.6,10,0,3,1,0.37,10,2,2,2,10,10,10
Walls,0.01,0.69,0.01,0.22,4.2,10,0.06,2,1,0.06,0.41,2,2,2,10,10,10
Walls,0.01,0.2,0,0.2,4.6,1.49,0.29,2,1,0.66,0.2,2,2,2,10,10,10
Walls,0.01,0.05,0,0.3,3.5,1.48,0.24,4,1,0.03,1.24,2,2,2,10,10,10
Walls,0.21,0,0,3.35,9.7,0,0,5,1,10,0.6,2,2,2,10,10,10
Walls,0.01,0.4,0,0.32,4.8,0.12,0.25,4,1,0.57,0.07,2,2,2,10,10,10
Walls,0.03,0.77,0.01,0.36,7.8,10,0,0,1,10,0.49,2,2,2,10,10,10
Walls,0.01,0.01,0,0.2,4.6,0.82,0.22,5,1,0.65,0.19,2,2,2,10,10,10
Walls,0.01,0.7,0,0.28,2.8,10,0,2,1,0.02,0.22,2,2,2,10,10,10
Walls,0.02,0.74,0,0.36,7,10,0,1,1,10,1.3,2,2,2,10,10,10
Walls,0.04,0.01,0.01,0.71,4.8,0.23,0.33,5,1,0.01,0.22,2,2,2,10,10,10
Walls,0.01,0.89,0,0.28,4.8,10,0.07,2,1,0.62,0.06,2,2,2,10,10,10
Clutter,0.04,0.1,0.1,1.2,8.2,2.97,3.18,2,0,5.17,10,2,2,2,10,10,10
Walls,0.01,0.57,0,0.14,3.8,10,0,2,1,0.77,0.6,2,2,2,10,10,10
Walls,0.01,0.01,0,0.61,1.2,0.05,0,2,0,0.1,0.6,2,2,2,10,10,10
Walls,0.07,0.01,0,0.92,7,0,0,5,1,0.14,0.02,2,2,2,10,10,10
Walls,0.01,0.68,0,0.36,3.7,10,0,3,1,0.98,0.44,2,2,2,10,10,10
Walls,0.01,0.38,0,0.22,6.9,0.77,0.14,1,0,1.81,0.47,2,2,2,10,10,10
Walls,0.01,0.67,0,0.14,6.7,10,0.12,2,0,1.98,0.53,2,2,2,10,10,10
Walls,0.01,0.02,0,0.2,6.5,1.03,0,3,1,0.04,0.59,2,2,2,10,10,10
Clutter,0.02,0.11,0.11,0.85,4.9,2.18,4.71,3,0,6.96,10,2,2,2,10,10,10
Walls,0.01,0.71,0,0.22,6,10,0.19,1,0,0.37,0.7,2,2,2,10,10,10
Walls,0.01,0.45,0,0.22,6,0.16,0.14,1,0,2.01,1.19,2,2,2,10,10,10
Walls,0.01,0,0,1.82,0.5,0.24,0.05,2,0,10,0.07,2,2,2,10,10,10
Walls,0.03,0.77,0.01,0.42,7.8,10,0,1,0,10,0.34,2,2,2,10,10,10
Walls,0.04,0.01,0,1.92,10.1,0.22,0,1,0,10,0.51,2,2,2,10,10,10
Walls,0,0,0,0.41,1.2,0.11,0.35,2,0,0.08,0.6,2,2,2,10,10,10
Walls,0.04,0.01,0,1.82,2.8,0.24,0,3,0,10,0.39,2,2,2,10,10,10
Walls,0.01,0,0,0.61,1.2,0.05,0.32,2,0,0.06,0.6,2,2,2,10,10,10
Walls,0.03,0.01,0,0.71,3.6,0.65,0.02,3,0,0.17,0.68,2,2,2,10,10,10
Walls,0.02,0.01,0,0.51,4.2,0.21,0.08,2,0,0.21,0.07,2,2,2,10,10,10
Walls,0.01,0.03,0.02,0.92,3.9,0.1,0,1,1,10,1.05,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.61,2.2,0.23,0.36,4,1,0.17,1.11,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.71,1.7,0.24,0.35,3,1,0.01,1.29,2,2,2,10,10,10
Walls,0.01,0.67,0,0.14,8,10,0,2,0,1.9,10,2,2,2,10,10,10
Walls,0.01,0.73,0,0.36,4.7,10,0,2,1,0.8,0.57,2,2,2,10,10,10
Walls,0.02,0.75,0,0.36,6.6,10,0,0,1,10,0.17,2,2,2,10,10,10
Walls,0.01,0.03,0,0.32,4.6,1.48,0.21,3,1,0.9,0.25,2,2,2,10,10,10
Walls,0.01,0.74,0,0.36,4.8,10,0,3,1,0.79,0.23,2,2,2,10,10,10
Walls,0.01,0.16,0,0.2,7.3,2.56,0,3,0,0.16,10,2,2,2,10,10,10
Walls,0.01,0.05,0,0.2,4.5,0.82,0.24,3,1,0.03,0.33,2,2,2,10,10,10
