
Walls,0.04,0.02,0.03,1.06,1.5,0.04,0,2,1,0.39,0.37,2,2,2,10,10,10
Walls,0.02,1.07,0.02,0.45,2,0.89,0.69,5,1,0.1,0.03,2,2,2,10,10,10
Walls,0.06,0.03,0.02,1.2,2.3,0.08,0.3,1,0,10,0.88,2,2,2,10,10,10
Walls,0.09,0.01,0.01,1.42,2.2,0.01,0.26,2,0,0.26,1.08,2,2,2,10,10,10
Walls,0.08,0.01,0.02,1.56,2.3,0.04,0,4,0,0.4,10,2,2,2,10,10,10
Walls,0.07,0.01,0.02,1.06,2.4,0.02,0.25,5,0,0.01,1.1,2,2,2,10,10,10
Walls,0.04,0.09,0.03,1.03,2.2,0.18,0.43,2,0,10,0.96,2,2,2,10,10,10
Walls,0.02,0.04,0.03,0.42,1.4,1.17,0,3,0,0.41,0.4,2,2,2,10,10,10
Walls,0.02,0.02,0.02,0.36,1.7,1.35,0.26,3,0,0.14,1.08,2,2,2,10,10,10
Clutter,0.02,0.07,0.02,1.27,0.9,0.56,0.7,1,0,10,1.5,2,2,2,10,10,10
Walls,0.01,0.28,0.29,1.28,0.4,0.07,0.14,4,1,0.34,0.08,2,2,2,10,10,10
Walls,0.03,0.1,0.02,0.94,1.1,0.28,0,1,0,0.41,0.75,2,2,2,10,10,10
Clutter,0.05,0.14,0.15,1.35,1.9,0.02,0.03,6,1,0.47,0.38,2,2,2,10,10,10
Walls,0.02,1.31,0.01,0.42,2.1,2.06,0,4,1,0.08,0.02,2,2,2,10,10,10
Walls,0.02,0.01,0.02,1.63,1.5,0.06,0.35,0,0,10,1.27,2,2,2,10,10,10
Walls,0.02,0.06,0,0.92,0.9,0.23,1.02,0,0,0.14,0.11,2,2,2,10,10,10
Walls,0.05,0,0.01,1,1.7,0.25,0.26,3,0,0.08,1.07,2,2,2,10,10,10
Clutter,0.01,0.2,0.98,2.06,0.1,0.05,0.27,0,1,10,10,0,0,1,0.35,0.01,1
Walls,0.02,0.05,0.01,0.28,1.7,1.4,0.49,3,0,0.1,1.07,2,2,2,10,10,10
Clutter,0.04,1,0.03,1.17,1.3,1.15,0.95,3,0,0.13,0.71,2,2,2,10,10,10
Walls,0.04,0.09,0,0.92,1.3,0.22,0,1,0,0.04,0.92,2,2,2,10,10,10
Walls,0.02,0.01,0.02,1.35,1.1,0.29,0,3,1,0.48,10,2,2,2,10,10,10
Clutter,0.02,0.13,0.92,1.84,0.2,0.21,0,4,1,10,10,0.5,0,1,0.35,0.11,0.83
