
Ceilings,0.02,0,1,4.57,0,0,0.78,3,0,10,10,0,0,0,0.3,0.01,0.98
Ceilings,0.02,0,1,5.87,0,0,0.56,2,0,10,10,0,0,0,0.3,0,0.95
Ceilings,0.02,0,1,5.82,0,0.01,0.3,2,0,10,10,0.25,0,0.25,0.3,0,1
Ceilings,0.01,0,1,3.18,0,0.01,0.3,1,0,10,10,0,0,0,0.07,0,1
Ceilings,0.01,0,1,3.37,0,0,0.68,1,0,10,10,0,0,0,0.31,0.01,1
Ceilings,0.01,0.02,1,3.48,0,0.06,0.05,1,0,10,10,0,0,0,0.49,0.07,0.67
Ceilings,0.01,0.06,1,2.64,0,0.01,0,2,0,10,10,0,0,0,0.35,0,1
Ceilings,0,0.06,1,2.06,0,0.03,0.03,2,0,10,10,0,0,0,0.35,0,1
Ceilings,0.01,0.4,0.92,3.67,0.2,0.07,0.35,2,0,10,10,0,0,0,0.38,0,1
Ceilings,0.01,0.01,1,2.3,0,0.01,0,0,0,10,10,0,0,0,0.31,0,1
Ceilings,0.02,0.05,1,7.38,0.1,0.1,0,2,0,10,10,0.75,0,0.75,4.4,0,0.97
Ceilings,0.01,0.14,0.53,11.4,0.3,10,0,2,1,10,10,0.5,0,0.5,0.36,0.03,0
Ceilings,0.01,0.32,0.68,6.77,0.3,10,0.13,0,0,10,10,0,0,0,2.83,0.01,1
Ceilings,0.28,0.02,1,14.58,0.2,0,0,8,1,10,10,0,0,0,0.46,0.01,0.92
Ceilings,0.01,0,1,3.01,0,0,0.31,1,1,10,10,1,0,1,0.07,0,0.91
Ceilings,0.01,0,1,3.26,0,0,0.13,1,1,10,10,0.67,0,1,0.07,0,0.9
Ceilings,0.02,0,1,6.4,0,0,0,1,1,10,10,0.75,0,0.75,0.07,0,1
Ceilings,0.04,0,1,5.06,0,0,0,5,1,10,10,0.38,0,0.38,0.07,0,0.98
Ceilings,0.01,0,1,3.81,0,0,0,1,1,10,10,0.67,0,0.67,0.3,0,1
Ceilings,0.04,0,1,5.5,0,0,0,4,1,10,10,0.86,0.14,0.86,0.07,0,0.87
Ceilings,0.01,0,1,4.61,0,0,0,1,1,10,10,0.33,0.33,0.33,0.07,0,1
Ceilings,0.02,0,1,3.94,0,0,0,1,1,10,10,0.5,0,0.5,0.07,0,1
Ceilings,0.01,0.02,1,2.77,0.1,0.06,0.03,1,0,10,10,0,0,0,0.26,0.01,1
Ceilings,0.01,0.03,0.44,9.85,0.3,0.62,0,1,1,10,10,2,2,2,2.9,0.03,1
Ceilings,0.01,0.31,0.95,3.61,0.2,0.08,0,0,1,10,10,0,0,0,0.25,0.01,0.71
Ceilings,0.01,0.06,0.35,10.7,0.2,0.33,0.26,0,0,10,10,2,2,2,0.25,0.01,1
Ceilings,0.01,0.65,0.79,2.66,1.6,10,0,3,0,10,10,0.33,0,0.33,0.37,0.05,0.83
Ceilings,0,0.65,0.79,1.8,0.8,10,0.31,2,0,10,10,0,0,0,0.03,0.69,0.67
Ceilings,0.02,0.68,0.77,3.51,2.6,10,0,3,0,10,10,0,0,0,0,0,0.47
Ceilings,0.02,0.68,0.77,3.51,2.6,10,0,5,0,10,10,0,0,0,0,0,0.61
Ceilings,0.01,0.06,1,2.94,0.1,0.76,0,3,0,10,10,0,0,0,1.06,0.07,0.93
