
Clutter,0,0.01,0,0.28,2.6,0.16,0.18,2,1,10,0.56,2,2,2,10,10,10
Clutter,0,0.63,0.8,3.4,0.1,10,0,1,0,10,10,0,1,0,0.09,0.41,0
Beams,0,0.01,0.01,1.13,0.6,0.06,0,0,0,0.82,0.61,2,2,2,10,10,10
Clutter,0,0.01,0.01,0.42,3.1,1.63,1.63,0,0,10,0.89,2,2,2,10,10,10
Floors,1,0.01,1,59.97,0.1,0,0,5,1,10,10,0,0,0.12,0.02,2.01,1
Walls,0,0.09,0.02,1.35,2.6,0.04,0,2,0,10,0.17,2,2,2,10,10,10
Walls,0.02,0.03,0.04,5.02,3.6,0,0,8,1,10,10,2,2,2,10,10,10
Walls,0.02,0,0,5.38,2.6,0,0,5,1,10,0,2,2,2,10,10,10
Walls,0,0.02,0.03,2.19,1.1,0.06,0.04,2,1,10,0.56,2,2,2,10,10,10
Walls,0.01,0.01,0.01,3.19,3.9,0,0,6,1,10,10,2,2,2,10,10,10
Walls,0,0.01,0,0.92,2.4,0,0.01,2,0,10,0.48,2,2,2,10,10,10
Walls,0,0.01,0,0.57,2.4,0,0.14,2,0,10,0.53,2,2,2,10,10,10
Walls,0.03,0.01,0.01,5.1,3.1,0,0,9,1,10,0.87,2,2,2,10,10,10
Walls,0.01,0.03,0.01,5.09,3,0,0,6,1,10,0.87,2,2,2,10,10,10
Walls,0,0.02,0.01,1.2,2.4,3.98,0.1,4,0,10,0.23,2,2,2,10,10,10
Walls,0.01,0.02,0.02,4.1,3.1,0,0,8,1,10,0.21,2,2,2,10,10,10
Walls,0,0.08,0.08,2.55,1.2,2.19,0.1,3,0,10,0.31,2,2,2,10,10,10
Walls,0.04,0.03,0.03,6.3,3.6,0,0,9,1,10,10,2,2,2,10,10,10
Walls,0,0.08,0,1.2,2.3,2.14,0,4,0,10,0.87,2,2,2,10,10,10
Walls,0,0.23,0.01,0.67,2.2,2.15,0,3,0,10,10,2,2,2,10,10,10
Walls,0.02,0.01,0.01,2.83,4.7,0,0,7,1,10,0.47,2,2,2,10,10,10
Walls,0.03,0.15,0.99,41.63,0.1,0,0,6,1,10,10,0,0,0,0.94,0.01,0.72
Walls,0.1,0,0,26.41,5.5,0,0,9,1,10,10,2,2,2,10,10,10
Walls,0,0.38,0.93,3.82,0.1,0.01,0.07,1,1,10,10,0,0,0,1.08,0.05,1
Walls,0,0.01,0.01,3.89,0.7,0.09,0.09,0,1,1.21,0.73,2,2,2,10,10,10
Walls,0.01,0.01,0,3.47,2.7,0.06,0.27,1,1,10,0.54,2,2,2,10,10,10
Walls,0.01,0.04,0.04,6.52,0.9,0,0,5,1,0.59,10,2,2,2,10,10,10
