
Clutter,0.01,0.1,0.05,1.4,0.7,4.38,2.3,1,0,10,0.86,2,2,2,10,10,10
Clutter,0.01,0.22,0.01,1.1,1.4,4.68,0.39,0,0,10,0.08,2,2,2,10,10,10
Clutter,0.01,0.05,1,1.56,0,0.04,1.58,4,1,10,10,0,0,0,10,2.24,0
Clutter,0.01,0.05,1,2.56,0.1,0.01,1.36,0,0,10,10,0,0,0,1.11,1.96,1
Clutter,0.02,0.35,0.03,1.57,0.8,2.36,0.49,0,0,10,0.31,2,2,2,10,10,10
Clutter,0.03,0.05,1,2.48,0.1,0.45,1.83,0,0,10,10,0,0,0,0.22,0.44,1
Clutter,0.01,0.17,0.01,0.63,1.8,1.34,3.05,1,0,10,0.41,2,2,2,10,10,10
Walls,0.04,0.04,0.04,1.71,2.6,0.19,0.18,1,0,0.05,0.72,2,2,2,10,10,10
Walls,0.06,0.26,0.58,17.27,0.3,5.9,0,1,0,10,10,0,0,0,0.92,0.01,0.75
Walls,1,0.02,0,17.07,3.6,0,0,5,1,10,1.09,2,2,2,10,10,10
Clutter,0.01,0.24,0.97,1.72,0.2,1.11,1.25,1,0,10,10,0,0,0,0.94,1.06,1
Walls,0.34,0.05,0,9.4,6.7,0,0,7,1,0.01,10,2,2,2,10,10,10
Walls,0.01,0.09,0.01,0.9,1.1,0.18,1.48,2,0,10,0.42,2,2,2,10,10,10
Walls,0.02,0.05,0,0.9,1.9,0.21,0.94,3,0,10,0.09,2,2,2,10,10,10
Walls,0.02,0.08,0,1.3,1.7,0.21,0.81,3,0,0.18,1.26,2,2,2,10,10,10
Walls,0.02,0.05,0.02,1.3,1.8,0.21,0.48,3,0,0.06,1.01,2,2,2,10,10,10
Clutter,0.01,0.16,0.85,1.25,0.3,10,1.23,1,0,10,10,0,0,0,0.68,1.2,0
Walls,0.02,0.07,0.01,1.2,1.9,0.2,0.38,2,0,0.15,0.8,2,2,2,10,10,10
Walls,0.01,0.14,0.13,1.41,0.9,0.19,0.22,1,0,10,0.39,2,2,2,10,10,10
Clutter,0.01,0.08,1,3.16,0,0.01,0,4,1,10,10,0,1,0,0.03,2.15,1
Clutter,0.02,0.38,0.21,2.91,1.2,0.85,0.78,1,0,10,0.27,2,2,2,10,10,10
Walls,0.01,0.08,0.01,1.1,1.1,0.2,0.46,1,0,10,0.07,2,2,2,10,10,10
Walls,0.04,0.1,0.08,1.43,2.5,0.17,0.07,3,0,10,1,2,2,2,10,10,10
Walls,0.01,0.07,0.01,0.8,1.4,0.19,0.19,2,0,10,0.02,2,2,2,10,10,10
Clutter,0.01,0.13,0.09,0.91,0.6,1.44,1.9,0,0,10,0.74,2,2,2,10,10,10
Clutter,0.01,0.16,0.99,1.72,0.1,0.98,1.73,0,0,10,10,0,0.5,0,1.48,1.25,0
Walls,0.02,0.06,0,0.9,1.7,0.2,0.13,3,0,10,0.01,2,2,2,10,10,10
Clutter,0.01,0.33,0.05,2.64,0.9,0.79,0.42,1,0,10,0.42,2,2,2,10,10,10
Walls,0.01,0.06,0.01,0.8,1.3,0.14,0.19,1,0,10,0.05,2,2,2,10,10,10
Walls,0.01,0.07,0.02,1.1,1.9,0.12,0.09,2,0,10,0.03,2,2,2,10,10,10
Walls,0.01,0.05,0,1,1.1,0.06,0.26,0,0,0.9,10,2,2,2,10,10,10
Walls,0.02,0.08,0,2.2,1.8,0.14,0.03,1,0,10,0.12,2,2,2,10,10,10
Walls,0.01,0.13,0.06,0.81,1.2,0.11,0.03,2,0,0.18,0.02,2,2,2,10,10,10
Walls,0.01,0.05,0.01,0.7,1.2,0.2,0.85,4,0,10,0.51,2,2,2,10,10,10
Walls,0.02,0.07,0.02,1.3,1.3,0.1,0.01,4,0,0,0.02,2,2,2,10,10,10
Walls,0.02,0.06,0.01,1.2,2.2,0.15,0.14,5,0,10,1.47,2,2,2,10,10,10
Walls,0.01,0.04,0.01,0.7,2.4,0.14,0.11,4,0,10,1.34,2,2,2,10,10,10
Walls,0.02,0.06,0.01,0.7,2.8,0.15,0.17,4,0,10,0.03,2,2,2,10,10,10
Clutter,0.01,0.07,1,1.75,0,0.12,2.2,0,0,10,10,0,0,0,0.08,2.32,0
