
Clutter,0,0.03,0.03,0.76,0.8,0.45,0.47,1,0,10,0.19,2,2,2,10,10,10
Walls,0.15,0,0,9.99,3.5,0,0,6,1,10,0.27,2,2,2,10,10,10
Walls,0.01,0.01,0,0.63,3.1,0.11,0.3,1,0,10,0.78,2,2,2,10,10,10
Clutter,0.01,0.7,0,0.14,10,10,0.29,0,0,0.05,0.32,2,2,2,10,10,10
Walls,0.01,0.04,0,0.41,2.7,0.05,0.13,0,0,0.24,10,2,2,2,10,10,10
Walls,0.01,0.03,0,0.63,3,0.17,0.16,4,1,10,0.78,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.76,1.4,0.04,0.07,4,1,0.89,0.01,2,2,2,10,10,10
Walls,0,0.01,0,0.22,3,0.1,0.07,4,1,10,0.79,2,2,2,10,10,10
Walls,0.01,0.49,0,0.41,3.3,0.08,0,4,1,10,0.62,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.85,1.7,0.01,0,0,1,2.79,0.09,2,2,2,10,10,10
Walls,0.01,0.01,0,0.54,3.9,0.04,0.05,1,0,1.17,10,2,2,2,10,10,10
Walls,0,0.02,0,0.41,3.5,0.04,0.03,2,0,0.53,10,2,2,2,10,10,10
Walls,0.07,0.01,0,1.68,7.1,0,0,7,1,2.34,10,2,2,2,10,10,10
Walls,0.07,0.01,0,3.48,2.8,0,0,4,1,10,0.99,2,2,2,10,10,10
Walls,0.05,0.01,0,4.33,2.1,0,0,9,1,1.46,1.83,2,2,2,10,10,10
Walls,0.01,0.01,0,0.63,3,0.12,0.54,0,0,10,1.48,2,2,2,10,10,10
Walls,0,0.01,0.01,1.26,1.3,0.1,0.82,0,0,0.22,0.38,2,2,2,10,10,10
Walls,0,0,0,1.26,1.4,0.12,0.69,0,0,0.3,0.58,2,2,2,10,10,10
Walls,0.01,0.01,0.01,1.26,2.1,0.01,0,3,1,1.34,0.3,2,2,2,10,10,10
Walls,0,0.01,0.01,1.26,1.3,0.13,0.25,0,0,0.38,2.06,2,2,2,10,10,10
Walls,0,0.08,1,1.48,0,1.2,0,2,1,10,10,0,0,0,0.59,0.23,0.96
Walls,0,0,0,1.26,1.4,0.09,0.17,0,1,0.5,0.04,2,2,2,10,10,10
Walls,0,0,0,0.22,2.9,0.65,0,3,1,10,0,2,2,2,10,10,10
Clutter,0.01,0.05,0.05,2.31,0.5,0.89,0,5,1,1.35,10,2,2,2,10,10,10
Clutter,0,0.04,1,1.39,0,0.89,0.08,0,1,10,10,0,1,0,0.91,0.57,1
Clutter,0,0.43,0.91,2.34,0.1,0.31,0.28,5,0,10,10,0,0,0,2.36,0.06,1
Walls,0.02,0.01,0,1.17,4.3,0.01,0.19,1,1,0.36,10,2,2,2,10,10,10
Walls,0.01,0.01,0.01,1.58,1.1,0.07,0.11,0,1,0.75,0.58,2,2,2,10,10,10
Clutter,0,0.01,1,1.48,0,0.35,0.07,0,1,10,10,0,1,0,0.37,0.39,1
Clutter,0,0.01,1,1.48,0,0.34,0.1,2,0,10,10,0,0,1,0.33,0.07,0.75
Walls,0.01,0.01,0,0.73,3.1,0,0.06,2,0,0.05,0.11,2,2,2,10,10,10
Walls,0,0.05,0.01,0.73,1.5,1.72,0.05,4,0,0.03,0.62,2,2,2,10,10,10
Walls,0.01,0,0,0.54,4.5,0.02,0.31,2,1,0.11,10,2,2,2,10,10,10
Walls,0.01,0,0,1.58,2.3,0.08,0.5,2,0,10,0.01,2,2,2,10,10,10
Clutter,0,0.16,0.92,1.57,0.2,0.27,0.2,6,0,10,10,0,0,0,2.31,0.05,0
Clutter,0.01,0.04,0.04,1.36,0.5,1.77,0,8,1,0.96,10,2,2,2,10,10,10
Walls,0.02,0.02,0.02,2.44,2.6,0.14,0.14,3,0,0.43,0.76,2,2,2,10,10,10
Walls,0.02,0.01,0,2.44,2.7,1.5,0,3,1,0.15,0.26,2,2,2,10,10,10
Clutter,0,0.06,1,1.53,0,1.28,0.05,1,0,10,10,0,0,0,0.19,1.4,1
Walls,0.02,0.01,0.01,3.48,2.5,0,0.31,2,0,10,1.9,2,2,2,10,10,10
Clutter,0,0,1,1.48,0,0.92,0.07,1,0,10,10,0,0,1,0.07,1.77,1
Walls,0.02,0,0,3.07,2.9,0.03,0.15,5,0,10,0.02,2,2,2,10,10,10
Walls,0,0.01,0,1.71,0.9,4.15,0,5,1,1.89,0.04,2,2,2,10,10,10
Walls,0.01,0.03,0.02,1.8,1.3,3.93,0,3,0,0.14,0.12,2,2,2,10,10,10
Walls,0,0,0,1.04,1.1,0.01,0.04,1,1,0.59,0.35,2,2,2,10,10,10
Walls,0.01,0.01,0,0.32,4.7,0.06,0,3,1,0.13,1.48,2,2,2,10,10,10
Walls,0.01,0,0,0.32,4.5,0.1,0,2,0,0.1,0.09,2,2,2,10,10,10
Walls,0,0.08,0.8,2.47,1.7,2.03,0,2,0,10,10,0,0,0,0.03,0.57,0
