
Walls,0.02,0.34,0.94,5.34,0.1,0.41,0,1,0,10,10,0,0,0,1.11,0.05,1
Walls,0.02,0.02,0.01,0.72,1.6,0.05,0.22,2,0,1.63,2.43,2,2,2,10,10,10
Walls,0.02,0.02,0.02,1,0.9,0.06,0.26,1,0,0.05,2.45,2,2,2,10,10,10
Clutter,0.03,0.34,0.01,0.73,1.9,0.09,0.27,2,0,1.3,2.44,2,2,2,10,10,10
Walls,0.02,0.03,0.01,1.06,1,0.04,0.18,2,0,1.14,0.03,2,2,2,10,10,10
Walls,0.02,0.01,0,1,1,0.05,0.33,2,0,0.02,2.45,2,2,2,10,10,10
Clutter,0.01,0.02,0.01,0.64,0.9,0.09,0.33,1,0,1.18,0.08,2,2,2,10,10,10
Walls,0.02,0.01,0.02,0.5,1.3,2.21,0.28,3,0,1.97,2.26,2,2,2,10,10,10
Clutter,0.02,0.53,0.51,2.2,0.3,10,0.26,1,0,10,10,0.5,0,0.5,0.46,0.13,0.6
Clutter,0.02,0.01,1,2.22,0,0.88,0.76,3,0,10,10,0,0,0,0.88,1.04,0.67
Walls,0.02,1.32,0.02,0.28,2.1,0.15,0.45,5,0,1.02,0.03,2,2,2,10,10,10
Walls,0.01,0.03,1,2.42,0,0.2,0,2,0,10,10,0,0,0,0.08,0.24,0.86
Walls,0.01,0.14,0.13,2.14,0.2,5.28,0,2,0,1,1.27,2,2,2,10,10,10
Walls,0.02,0.39,0.02,0.41,2.5,0.21,0.18,3,0,1.23,1.77,2,2,2,10,10,10
Clutter,0.02,0.43,0.03,0.45,1.6,5.18,0,2,0,0.09,1.68,2,2,2,10,10,10
Clutter,0.01,0.77,0.1,0.54,1.6,10,0.08,3,0,1.12,0,2,2,2,10,10,10
Clutter,0.02,0.11,0.04,0.64,1.5,4.79,0,2,0,1.14,0.13,2,2,2,10,10,10
Walls,0.02,0.01,0,1,2.5,5.33,0.1,1,0,1.17,1.78,2,2,2,10,10,10
Clutter,0.01,0.03,1,1.78,0,0.9,0.56,2,0,10,10,0,0,0,0.22,1.02,1
Clutter,0.01,0.07,0.02,0.57,1,4.29,0.13,0,0,1.13,0.01,2,2,2,10,10,10
Clutter,0.02,0.04,1,1.42,0,0.8,0.42,0,0,10,10,0,1,1,0.12,1.01,1
Walls,0.02,0.01,0,0.5,2.2,5.26,0,2,0,1.13,2.19,2,2,2,10,10,10
Walls,0.02,1.32,0,0.42,2.6,0.03,0.18,1,0,1.1,1.77,2,2,2,10,10,10
Clutter,0.02,0.04,0.01,0.64,0.9,0.79,0.75,0,0,0.08,2.11,2,2,2,10,10,10
Clutter,0.01,0.47,0.89,2.14,0.2,1.15,0.26,1,0,10,10,1,0,1,0.79,0.3,0.71
Clutter,0.02,0.42,0,0.45,1.6,4.78,0.07,1,0,1.15,0.01,2,2,2,10,10,10
Walls,0.03,0.03,0.01,0.78,2.1,5.44,0.23,2,0,1.12,2.28,2,2,2,10,10,10
Clutter,0.02,0.57,0.01,0.73,1.6,7.37,0.07,1,0,1.19,0.01,2,2,2,10,10,10
Clutter,0.02,0.02,0.02,0.78,1,0.12,0.13,1,0,1.13,0.02,2,2,2,10,10,10
Clutter,0.02,0.71,0,0.5,1.6,10,0.09,2,0,1.13,0.01,2,2,2,10,10,10
Clutter,0.01,0.16,0.15,0.92,0.6,0.83,0.44,1,0,1.57,0.27,2,2,2,10,10,10
Clutter,0.02,0.58,0.06,0.71,1.9,10,0.01,1,0,1.68,1.91,2,2,2,10,10,10
Clutter,0.02,0.08,1,1.61,0.1,0.75,0.57,0,0,10,10,0,1,1,0.01,0.98,1
Clutter,0.02,0.14,0.11,0.99,1,0.03,0.02,1,0,1.13,0.25,2,2,2,10,10,10
Walls,0.01,0.02,0.02,2.36,0.2,3.49,0,1,0,0.36,1.63,2,2,2,10,10,10
Clutter,0.02,0.16,0.16,1.42,0.6,0.09,0.06,1,0,1.17,0.72,2,2,2,10,10,10
Clutter,0.03,0.02,1,2.56,0,0.98,0,2,0,10,10,0,0.5,1,0.28,0.94,1
Clutter,0.01,0.03,0.02,0.5,1.1,2.83,0,2,0,0.03,0.35,2,2,2,10,10,10
Clutter,0.02,0.29,0.27,2.14,0.3,0.2,1.85,1,0,1.44,0.62,2,2,2,10,10,10
Clutter,0.02,0.02,1,1.98,0,0.75,0,2,0,10,10,0,0.5,0.5,0.06,0.94,0.68
Walls,0.01,0.03,0.01,0.36,1.4,3.53,0.4,2,0,1.81,0.29,2,2,2,10,10,10
Clutter,0.01,0.16,0.99,1.91,0.1,0.35,0.56,1,0,10,10,1,0,1,0.39,0.22,1
Walls,0.01,0.09,0,0.28,1.9,1.58,0,2,0,1.7,0.34,2,2,2,10,10,10
Clutter,0.01,0.15,0.05,0.67,1.6,0.5,0.63,1,0,1.38,0.47,2,2,2,10,10,10
Clutter,0.02,0.84,0.11,0.63,1,10,1.11,1,0,10,0.02,2,2,2,10,10,10
Walls,0.01,1.28,0.01,0.57,1.1,0.96,0.24,3,0,10,1.85,2,2,2,10,10,10
Walls,0.02,0.02,0,0.78,1.1,0.47,0.21,2,0,10,1.81,2,2,2,10,10,10
Clutter,0.02,0.54,0.09,1.12,1,10,0.22,2,0,0.98,2.1,2,2,2,10,10,10
Clutter,0.02,0.12,0.99,1.42,0.1,0.89,0.67,3,0,10,10,0,1,0,0.17,1.13,0.6
Walls,0.01,0.01,0,0.5,1.1,0.03,1.06,3,0,0.17,1.11,2,2,2,10,10,10
Walls,0.01,0.21,0,0.54,1.1,0.11,0.29,4,0,10,1.84,2,2,2,10,10,10
Clutter,0.01,0.07,0.06,0.5,1.1,2.05,0,3,0,1.13,0.23,2,2,2,10,10,10
Walls,0.02,0.02,1,2.2,0,0.3,0,4,1,10,10,0.5,0,0.5,0.03,0.02,1
Clutter,0.02,0.06,1,1.63,0.1,0.76,0.74,1,0,10,10,0,1,0,0.06,0.97,0.67
Clutter,0.03,0.01,0.02,1.42,1,0.68,0.54,0,0,1.99,0.52,2,2,2,10,10,10
Walls,0.02,0.05,0,0.36,2.4,0.42,0,4,0,1.12,1.97,2,2,2,10,10,10
Clutter,0.02,0.04,0.72,2.22,0.2,0.1,0.08,2,0,10,10,0.5,0,0.5,1.21,0.07,0.33
Clutter,0.02,0.05,0.04,1.2,1,0.47,0.04,1,0,10,0.06,2,2,2,10,10,10
Clutter,0.03,0.01,1,2.26,0,0.73,0.51,0,0,10,10,0,1,1,0.17,0.71,0.33
Clutter,0.02,0.05,0.03,1.28,1,0.67,0,1,0,10,0.08,2,2,2,10,10,10
Clutter,0.03,0.09,0.08,1.42,1,0.87,0.1,0,0,10,0.06,2,2,2,10,10,10
Walls,0.01,0.22,0.03,0.28,1.8,0.01,0.22,1,0,1.96,1.68,2,2,2,10,10,10
Walls,0.02,0.04,0,0.36,2.3,0.4,0.12,4,0,1.23,1.97,2,2,2,10,10,10
Clutter,0.01,0.13,0.03,0.71,1,1.68,0.59,2,0,1.6,0.32,2,2,2,10,10,10
Walls,0.02,0.01,0,0.28,1.8,1.56,0,3,0,0.19,0.96,2,2,2,10,10,10
