
Walls,0.44,0.01,0.01,22.42,10.2,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.05,0,0.22,7.9,2.5,0,3,20,0,0,89,2,2,2,10,10,10
Walls,0.01,0.73,0,0.36,4.7,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.02,0,0.51,4.2,0.1,0.21,2,12,0,0,0,2,2,2,10,10,10
Walls,0.09,0.02,0.01,1.02,8.2,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.1,0,0,3.45,6.5,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.73,0,0.5,8.3,10,0,3,20,0,0,79,2,2,2,10,10,10
Walls,0.17,0,0,3.77,9.5,0,0,5,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.08,0.58,3.67,0.4,10,0,8,20,0.77,0.8,14,0,0,0,0.12,0.46,0
Walls,0.12,0,0,3.45,3.2,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.66,0,0.36,5.6,10,0,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.69,0.01,0.22,4.2,10,0.06,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.2,0,0.2,4.6,1.49,0.29,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.05,0,0.3,3.5,1.48,0.24,4,20,0,0,0,2,2,2,10,10,10
Walls,0.21,0,0,3.35,9.7,0,0,5,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.4,0,0.32,4.8,0.12,0.25,4,20,0,0,0,2,2,2,10,10,10
Walls,0.03,0.77,0.01,0.36,7.8,10,0,2,20,0,0,99,2,2,2,10,10,10
Walls,0.01,0.01,0,0.2,4.6,0.82,0.22,5,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.7,0,0.28,2.8,10,0,4,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.74,0,0.36,7,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.04,0.01,0.01,0.71,4.8,0.23,0.33,6,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.89,0,0.28,4.8,10,0.07,2,20,0,0,0,2,2,2,10,10,10
Clutter,0.04,0.1,0.1,1.2,8.2,2.97,3.18,2,0,0,0,0,2,2,2,10,10,10
Walls,0.01,0.57,0,0.14,3.8,10,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.01,0,0.61,1.2,0.05,0,2,7,0.84,0.26,100,2,2,2,10,10,10
Walls,0.07,0.01,0,0.92,7,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.68,0,0.36,3.7,10,0,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.38,0,0.22,6.9,0.77,0.14,1,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.67,0,0.14,6.7,10,0.12,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.02,0,0.2,6.5,1.03,0,3,20,0,0,0,2,2,2,10,10,10
Clutter,0.02,0.11,0.11,0.85,4.9,2.18,4.71,3,0,0,0,0,2,2,2,10,10,10
Walls,0.01,0.71,0,0.22,6,10,0.19,1,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.45,0,0.22,6,0.16,0.14,2,20,0,0,59,2,2,2,10,10,10
Walls,0.01,0,0,1.82,0.5,0.24,0.05,3,4,0.41,1.58,37,2,2,2,10,10,10
Walls,0.03,0.77,0.01,0.42,7.8,10,0,1,19,0,0,98,2,2,2,10,10,10
Walls,0.04,0.01,0,1.92,10.1,0.22,0,1,18,0,0,0,2,2,2,10,10,10
Walls,0,0,0,0.41,1.2,0.11,0.35,2,0,0.88,0.25,66,2,2,2,10,10,10
Walls,0.04,0.01,0,1.82,2.8,0.24,0,6,4,0,0,100,2,2,2,10,10,10
Walls,0.01,0,0,0.61,1.2,0.05,0.32,2,0,0.91,0.25,100,2,2,2,10,10,10
Walls,0.03,0.01,0,0.71,3.6,0.65,0.02,4,3,0,0,55,2,2,2,10,10,10
