
Roofs,0.02,0.02,0.54,2.53,1.2,0.09,0,2,15,1.1,1.79,39,0,0,0,1.02,0.85,0.4
Roofs,0.01,0,0.52,2.53,0.5,0.09,0,6,20,2.55,0.91,94,0,0.5,0,2.55,0.02,0.54
Roofs,0,0,0.52,1.33,0.6,0.09,0,5,20,2.44,1.06,100,0,0,0,2.37,0.12,0.44
Roofs,0.01,0.01,0.52,1.97,1.6,0.07,0,4,20,2.49,0.69,64,0,0,0,2.68,0.1,0.36
Roofs,0.01,0.44,0.39,1.2,2,0.6,0.1,3,0,1.1,0.96,64,2,2,2,1.05,0.57,0.5
Roofs,0.01,0.49,0.47,1.77,2.1,0.64,0.67,5,11,1.63,0.87,91,2,2,2,1.57,0.06,0.38
Roofs,0.02,0.49,0.47,2.42,2.6,0.49,0.16,7,0,0,0,76,2,2,2,1.08,0.1,0.12
Roofs,0,0.49,0.47,1.64,2.4,0.21,0.42,5,11,1.34,0.89,80,2,2,2,1.28,0.04,0.5
Roofs,0.02,0.49,0.47,2.75,2.6,0,0.14,5,0,0,0,63,2,2,2,1.04,0.09,0.32
Roofs,0,0.03,1,5.12,0,1.11,0,3,20,1.1,0.9,5,0,0,0,1.04,0,1
Roofs,0.01,0.03,1,1.9,0,1.12,0,4,20,1.1,0.92,45,0.5,0.5,0.5,1.04,0,0.96
Roofs,0.01,0.81,0.41,1.5,2.5,10,0.87,3,0,1.26,0.8,41,2,2,2,1.2,0.13,0.47
Roofs,0.01,0.5,0.49,1.17,1.1,0.96,0.72,4,11,0.55,0.93,79,2,2,2,2.53,0.01,0.5
Roofs,0.02,0.5,0.49,2.38,1.6,0.93,1.37,7,0,0.15,0.83,80,2,2,2,2.13,0.1,0.38
Roofs,0.02,0.5,0.49,2.5,2.6,0.43,0.56,4,0,0,0,37,2,2,2,1.07,0.09,0.48
Roofs,0.01,0.5,0.49,2.38,1.1,0.01,0.53,2,0,1.06,4.27,0,2,2,2,1.05,0.08,0.56
Roofs,0.01,0.74,0.69,1.44,0.9,10,0.08,2,3,0.21,1.16,0,0,0,0,0.06,0.03,0.75
Roofs,0.01,0.04,0.56,1.99,1,0.08,0,1,16,1.06,4.03,64,0,0,0,1.04,0.04,0.4
Roofs,0.03,0,0.8,4.59,3.3,0,0,7,20,0,0,100,0,0,0,1.37,0.05,0.48
Roofs,0.06,0,0.8,5.81,3.9,0,0,4,20,0,0,100,0,0,0,0.75,0.01,0.33
Roofs,0,0,0.8,1.84,1.3,0,0,4,20,0.82,0.05,0,0,0,0,0.76,0.45,0.6
Roofs,0.06,0,0.8,5.69,3.9,0,0,9,20,0,0,100,0,0,0,0.76,0.01,0.57
Roofs,0.01,0.28,0.96,3.61,0.3,0.15,0,5,12,0.75,1.07,0,0,0,0,0.64,0.06,1
Roofs,0.01,0.31,0.95,5.51,0.1,0.96,0,2,8,0.94,0.98,12,0,0,0,0.9,0,1
Roofs,0.01,0.05,0.21,11.11,0.2,0.24,0.28,2,1,1.04,2.47,0,2,2,2,10,10,10
Roofs,0.01,0.05,0.21,10.51,0.2,0.22,0.2,2,1,1,0.84,0,2,2,2,10,10,10
Roofs,0.01,0.13,0.99,3.77,0.1,1.12,0,3,17,1.08,1.06,63,1,0,1,1.01,0.02,0.8
Roofs,0.02,0.13,0.99,8.15,0.1,1.05,0,6,11,1.07,0.77,48,0.5,0,0.5,0.98,0.03,1
Roofs,0,0.13,0.99,3.83,0.1,1.05,0,5,20,1.07,0.77,100,0,0,0,0.98,0.04,0.94
Roofs,0.04,0,0.52,7.73,1.8,0,0,8,20,0,0,100,0,0,0,5.62,0.4,0.49
Roofs,0.06,0,0.52,12.98,1.8,0,0,10,20,0,0,100,0.12,0,0.12,2.79,0.35,0.3
Roofs,0.07,0,0.53,18.43,1.5,0,0,10,20,0,0,100,0,0,0,3.18,0.11,0.41
Roofs,0.04,0,0.52,15.94,1.8,0,0,8,20,0,0,100,0,0,0,2.84,0.09,0.52
Roofs,0.01,0,0.52,10.82,1.5,0,0,4,20,0.58,1.26,96,0,0,0,3.18,0.06,0.83
Roofs,0.07,0,0.53,10.35,1.8,0,0,11,20,0,0,100,0,0,0,2.26,0.14,0.43
Roofs,0.02,0,0.53,5.12,0.6,0,0,8,20,0.06,1.31,0,0,0,0,4.01,0.08,0.45
Roofs,0.02,0,0.53,7.74,0.6,0,0,4,20,0.91,0.66,3,0,0,0,4.98,0.71,0.37
Roofs,0.07,0,0.53,7.94,2.4,0,0,14,20,0,0,100,0,0,0,2.62,0.21,0.43
Roofs,0.02,0,0.52,7.96,2,0,0,5,20,1.92,0.95,8,0,0,0,2.97,0.23,0.45
Roofs,0.13,0,0.52,18.64,3,0,0,11,20,0,0,100,0,0,0,0.16,0.44,0.5
Roofs,0.06,0,0.52,16.7,3.1,0,0,11,20,0,0,100,0,0,0,0.09,0.4,0.17
Roofs,0.12,0,0.53,14.12,2.3,0,0,9,20,0,0,100,0,0,0,0.01,0.23,0.18
Roofs,0.04,0,0.53,3.82,4.3,0,0,10,20,0,0,100,0,0,0,0.06,0.14,0.21
